care_site_id,care_site_name,place_of_service_concept_id,location_id,care_site_source_value,place_of_service_source_value,data_partner_id,filename,cfg_name
229931293508024,,,3264669127043930,50905|WARD-GENERAL|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
1713158912523050,,,3264669127043930,50905|WARD-ICU|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
519528094760147,,,3264669127043930,50905|WARD-SURGERY|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
2043225933513595,,,3264669127043930,50905|WARD-GENERAL-3|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
3044510834782569,,,3264669127043930,50905|WARD-SPECIAL|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
902141353942200,,,3264669127043930,50905|WARD-PROC-ROOM|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
179609928221939,,,3264669127043930,50905|WARD-GENERAL-2|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
2170015154248508,,,3264669127043930,50905|WARD-ICU-2|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
4414592762533152,,,3264669127043930,50905|WARD-ICU-PROC|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
1552064706667914,,,3264669127043930,50905|WARD-EMERG|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
2100039697068417,,,3264669127043930,50905|WARD-LONGTERM|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
3292823018002627,,,3264669127043930,50905|WARD-PROC-2|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
37045483617972,,,3264669127043930,50905|WARD-A|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
1964529423218644,,,3264669127043930,50905|WARD-B|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
3667217546456321,,,3264669127043930,50905|WARD-C|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
3153827944142064,,,3264669127043930,50905|WARD-D|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
3653288454839509,,,3264669127043930,50905|WARD-E|None|None|None|None|None|None|None,,,test_566.xml,Care_Site_pr
