provider_id,provider_name,npi,dea,specialty_concept_id,care_site_id,year_of_birth,gender_concept_id,provider_source_value,specialty_source_value,specialty_source_concept_id,gender_source_value,gender_source_concept_id,data_partner_id,filename,cfg_name
3099275578380109,John|Smith,,,,1014281825791676,,,,,,,,,test_566.xml,PROVIDER-from-encompassingEncounter_encounterParti
1206296288956578,John|Smith,,,,463240307571943,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
1816084850573053,Sarah|Williams,,,,540789674546829,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
1329174961023090,Michael|Brown,,,,2604034374307668,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
4128218385740539,David|Wilson,,,,1759648164635493,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
4080509926185426,Amanda|Taylor,,,,1279955464798468,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
2938432747014732,James|Thomas,,,,176705831666442,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
4312770112535129,Robert|Davis,,,,611330441842605,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
833385588723776,Lisa|Martinez,,,,2747011733741469,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
1961014299652781,Carlos|Garcia,,,,2005116951925232,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
1280003560482311,Jennifer|Anderson,,,,2744511966670116,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
2784885851265155,Patricia|Moore,,,,2849949033880167,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
3115055725959838,Christopher|Jackson,,,,4227550855344954,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
3025819527259335,Alice|Anderson,,,,1493339923813604,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
1179885761660450,Brian|Brown,,,,3513804951233321,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
645307105923798,Carol|Chen,,,,1379855149564607,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
2202646946891852,Diana|Davis,,,,1064685176594795,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
99375467984258,Emily|Evans,,,,1050337052452801,,,,,,,,,test_566.xml,PROVIDER-from-encounter_performer_assignedEntity
