care_site_id,care_site_name,place_of_service_concept_id,location_id,care_site_source_value,place_of_service_source_value,filename,cfg_name
463240307571943,,0,2956139368317343,50905|WARD-GENERAL,,test_566_1.xml,Care_Site_pr
540789674546829,,0,2956139368317343,50905|WARD-ICU,,test_566_1.xml,Care_Site_pr
2604034374307668,,0,2956139368317343,50905|WARD-SURGERY,,test_566_1.xml,Care_Site_pr
1759648164635493,,0,2956139368317343,50905|WARD-GENERAL-3,,test_566_1.xml,Care_Site_pr
1279955464798468,,0,2956139368317343,50905|WARD-SPECIAL,,test_566_1.xml,Care_Site_pr
176705831666442,,0,2956139368317343,50905|WARD-PROC-ROOM,,test_566_1.xml,Care_Site_pr
611330441842605,,0,2956139368317343,50905|WARD-GENERAL-2,,test_566_1.xml,Care_Site_pr
2747011733741469,,0,2956139368317343,50905|WARD-ICU-2,,test_566_1.xml,Care_Site_pr
2005116951925232,,0,2956139368317343,50905|WARD-ICU-PROC,,test_566_1.xml,Care_Site_pr
2744511966670116,,0,2956139368317343,50905|WARD-EMERG,,test_566_1.xml,Care_Site_pr
2849949033880167,,0,2956139368317343,50905|WARD-LONGTERM,,test_566_1.xml,Care_Site_pr
4227550855344954,,0,2956139368317343,50905|WARD-PROC-2,,test_566_1.xml,Care_Site_pr
1493339923813604,,0,2956139368317343,50905|WARD-A,,test_566_1.xml,Care_Site_pr
3513804951233321,,0,2956139368317343,50905|WARD-B,,test_566_1.xml,Care_Site_pr
1379855149564607,,0,2956139368317343,50905|WARD-C,,test_566_1.xml,Care_Site_pr
1064685176594795,,0,2956139368317343,50905|WARD-D,,test_566_1.xml,Care_Site_pr
1050337052452801,,0,2956139368317343,50905|WARD-E,,test_566_1.xml,Care_Site_pr
