provider_id,provider_name,npi,dea,specialty_concept_id,care_site_id,year_of_birth,gender_concept_id,provider_source_value,specialty_source_value,specialty_source_concept_id,gender_source_value,gender_source_concept_id,filename,cfg_name
572741487201498,John|Smith,,,0,463240307571943,,,,,,,,test_566_1.xml,Provider
581587677649784,Sarah|Williams,,,0,540789674546829,,,,,,,,test_566_1.xml,Provider
3894809078686684,Michael|Brown,,,0,2604034374307668,,,,,,,,test_566_1.xml,Provider
601620706947134,David|Wilson,,,0,1759648164635493,,,,,,,,test_566_1.xml,Provider
2600021851973630,Amanda|Taylor,,,0,1279955464798468,,,,,,,,test_566_1.xml,Provider
2708215883328915,James|Thomas,,,0,176705831666442,,,,,,,,test_566_1.xml,Provider
4156141655590195,Robert|Davis,,,0,611330441842605,,,,,,,,test_566_1.xml,Provider
1765213897816937,Lisa|Martinez,,,0,2747011733741469,,,,,,,,test_566_1.xml,Provider
2511522295791547,Carlos|Garcia,,,0,2005116951925232,,,,,,,,test_566_1.xml,Provider
1177705703130279,Jennifer|Anderson,,,0,2744511966670116,,,,,,,,test_566_1.xml,Provider
1905623257609988,Patricia|Moore,,,0,2849949033880167,,,,,,,,test_566_1.xml,Provider
1256512826616507,Christopher|Jackson,,,0,4227550855344954,,,,,,,,test_566_1.xml,Provider
3230035718465538,Alice|Anderson,,,0,1493339923813604,,,,,,,,test_566_1.xml,Provider
1751377850772866,Brian|Brown,,,0,3513804951233321,,,,,,,,test_566_1.xml,Provider
4407286542097276,Carol|Chen,,,0,1379855149564607,,,,,,,,test_566_1.xml,Provider
753817842961631,Diana|Davis,,,0,1064685176594795,,,,,,,,test_566_1.xml,Provider
366160106837124,Emily|Evans,,,0,1050337052452801,,,,,,,,test_566_1.xml,Provider
